Id,SalePrice
1461,121935.5
1462,154488.5
1463,182311.85
1464,178997.0
1465,187558.79
1466,180092.65
1467,174426.0
1468,175875.3
1469,195663.0
1470,116067.83
1471,194521.15
1472,93108.11904761907
1473,89130.0
1474,145902.68
1475,124976.35
1476,328024.13
1477,246407.68
1478,271248.0
1479,331285.97
1480,469291.07
1481,316054.04
1482,204775.55
1483,201688.94
1484,165128.85
1485,171752.9
1486,208099.25
1487,283129.45
1488,248679.69
1489,201356.35
1490,236157.16
1491,186878.0
1492,108495.0
1493,187115.5
1494,284201.41
1495,229592.99
1496,214581.67
1497,195381.0
1498,151917.73666666666
1499,151475.02866666668
1500,154272.08666666667
1501,174254.4
1502,147922.55533333332
1503,262198.68
1504,227363.0
1505,206320.9
1506,170098.0
1507,281424.41
1508,195275.86
1509,164179.0
1510,150331.0
1511,146992.5
1512,169897.0
1513,160642.28
1514,142138.0
1515,198573.5
1516,120815.64
1517,141635.0
1518,138134.64
1519,211920.0
1520,141074.5
1521,144141.0
1522,158763.5
1523,131320.68
1524,119555.07
1525,114567.25
1526,140476.5
1527,109635.8
1528,119143.08
1529,140682.75
1530,149818.0
1531,130422.29
1532,106731.8
1533,120760.25
1534,119969.0
1535,138172.0
1536,100392.37
1537,100810.52
1538,125611.76
1539,192073.43
1540,158815.91
1541,139396.7
1542,138519.75
1543,199892.03
1544,79754.0
1545,99807.25
1546,121174.0
1547,149066.84
1548,129673.02
1549,95201.25
1550,147900.84
1551,105087.5
1552,145228.86
1553,159951.09
1554,113797.7
1555,178940.74
1556,112611.0
1557,125132.01
1558,84259.11
1559,125387.87
1560,126588.25
1561,171189.37
1562,113870.32
1563,113403.99
1564,152501.03333333333
1565,165069.0
1566,203846.0
1567,90380.0
1568,199364.32
1569,136793.1
1570,132796.5
1571,130697.75
1572,125751.0
1573,264667.61
1574,144207.0
1575,210613.16
1576,217358.0
1577,200572.47
1578,125185.26
1579,146320.0
1580,189042.0
1581,153245.5
1582,121552.0
1583,302327.19
1584,253175.1
1585,141301.0
1586,102715.58
1587,119634.86
1588,145630.0
1589,111227.52
1590,130996.08333333334
1591,121649.055
1592,101592.42
1593,108531.0
1594,179342.12
1595,174393.0
1596,206088.0
1597,199294.78
1598,184045.05
1599,130850.0
1600,169688.5
1601,77355.99
1602,92929.0
1603,105974.38
1604,264702.9
1605,231458.0
1606,168869.0
1607,232914.01
1608,212620.89
1609,196526.65
1610,174579.13
1611,165460.09
1612,199294.37
1613,209299.81
1614,126357.8
1615,87658.0
1616,88479.0
1617,92841.5
1618,118269.6
1619,127315.5
1620,269167.5
1621,124470.96
1622,138273.5
1623,259028.61
1624,192487.0
1625,119746.5
1626,164653.51
1627,175421.0
1628,253865.81
1629,172697.7
1630,371081.81
1631,209694.58
1632,303963.49
1633,171862.2
1634,178581.0
1635,183383.37
1636,176114.0
1637,184733.0
1638,203318.0
1639,187903.1
1640,252464.7
1641,189865.0
1642,231923.0
1643,201601.5
1644,222934.3
1645,179200.55
1646,160164.32
1647,157194.0
1648,136117.18
1649,145263.5
1650,120918.5
1651,119630.33
1652,100484.0
1653,103733.11904761905
1654,151509.34
1655,136178.16666666666
1656,146563.34
1657,151088.87
1658,145643.34
1659,127549.625
1660,148969.5
1661,470085.72
1662,347566.59
1663,350733.54
1664,427335.27
1665,308413.99
1666,299810.42
1667,365086.36
1668,309471.76
1669,247216.02
1670,334140.75
1671,320246.91
1672,470048.31
1673,289580.92
1674,236907.66
1675,204076.77
1676,200297.59
1677,201689.76
1678,417221.17
1679,381858.15
1680,334920.37
1681,229253.16
1682,312706.6
1683,184435.42
1684,167725.85
1685,174460.85
1686,171687.87
1687,171117.0
1688,184586.0
1689,180574.1
1690,176568.1
1691,176356.87
1692,214654.2
1693,171011.0
1694,177448.1
1695,178319.0
1696,278722.96
1697,178431.0
1698,352775.2
1699,314157.36
1700,250101.5
1701,275467.0
1702,278664.0
1703,300104.88
1704,283711.37
1705,216157.11
1706,379085.18
1707,231521.58
1708,248323.65
1709,241231.77
1710,217037.87
1711,233960.18
1712,305521.69
1713,268445.82
1714,207500.8
1715,208554.0
1716,180646.76
1717,148981.0
1718,160540.0
1719,212459.38
1720,213428.6
1721,152250.0
1722,152250.0
1723,169966.32
1724,231043.97
1725,234160.0
1726,202961.5
1727,180769.0
1728,180896.12
1729,173967.6
1730,165970.5
1731,129726.0
1732,114205.78
1733,121414.82
1734,127154.5
1735,121704.58
1736,123014.66
1737,256355.0
1738,193115.0
1739,352919.22
1740,342883.65
1741,188675.62
1742,171368.73
1743,179543.0
1744,209296.0
1745,216528.28
1746,201852.53666666665
1747,196662.0
1748,233723.17
1749,158121.5
1750,143830.5
1751,225024.16
1752,112686.64
1753,167492.0
1754,184681.0
1755,162304.59
1756,121999.16
1757,109457.45
1758,145438.5
1759,159577.5
1760,154121.5
1761,149523.0
1762,175220.0
1763,152018.1
1764,118679.33
1765,163176.5
1766,164270.5
1767,188592.6
1768,133602.18
1769,149239.5
1770,117774.0
1771,140122.5
1772,143720.0
1773,137026.0
1774,164070.61
1775,124194.5
1776,146743.86
1777,104538.0
1778,109181.09
1779,128582.17
1780,180888.5
1781,130760.0
1782,108855.0
1783,139009.34
1784,75225.3
1785,111116.75
1786,128537.76
1787,139874.37
1788,74882.11
1789,98216.8
1790,81084.5
1791,212284.12
1792,156372.5
1793,136583.0
1794,124477.68
1795,144451.0
1796,127677.5
1797,120196.0
1798,130085.93
1799,98253.0
1800,143606.5
1801,131801.84
1802,115787.71
1803,162294.0
1804,136421.75
1805,133170.36
1806,129749.72
1807,131570.87
1808,121813.87
1809,138276.5
1810,144696.06
1811,137842.03
1812,127841.84
1813,120343.0
1814,99285.28
1815,77965.11
1816,95394.0
1817,130686.79
1818,133394.62
1819,117410.53
1820,77512.52
1821,96633.2
1822,134770.75
1823,89689.26
1824,136933.39
1825,145820.95
1826,113140.76
1827,104315.8
1828,136285.0
1829,107001.33
1830,143835.37
1831,136585.5
1832,163364.6
1833,168230.18
1834,121085.16
1835,124873.4
1836,126799.26
1837,89062.3
1838,133142.87
1839,76323.0
1840,178555.0
1841,155712.11
1842,106777.0
1843,145155.5
1844,137012.5
1845,146156.82
1846,161027.14
1847,239312.55
1848,105901.36
1849,166886.5
1850,130266.08333333334
1851,156056.34
1852,124536.5
1853,135702.4
1854,127820.71428571429
1855,189977.0
1856,196533.0
1857,216162.48
1858,169510.43
1859,124015.11685714286
1860,146011.22666666665
1861,124015.11685714286
1862,314017.02
1863,303572.04
1864,303559.04
1865,322150.1
1866,308316.96
1867,240531.72
1868,303350.59
1869,199833.09
1870,191658.34
1871,229987.1
1872,174067.85
1873,202208.65
1874,141186.0
1875,220343.62
1876,208917.5
1877,193790.82
1878,223002.8
1879,139852.5
1880,135047.75
1881,250550.84
1882,264279.62
1883,209484.25
1884,230171.15
1885,234197.58
1886,299801.55
1887,235176.89
1888,247756.69
1889,170853.86
1890,141855.14
1891,147348.11904761905
1892,114887.74
1893,151746.5
1894,126347.2
1895,159113.5
1896,119376.08
1897,119598.0
1898,97622.0
1899,132487.0
1900,101213.0
1901,178145.0
1902,164675.5
1903,219611.91
1904,132106.18
1905,166647.0
1906,132688.32
1907,266739.0
1908,99443.16666666669
1909,114576.08333333334
1910,114562.33333333334
1911,203779.0
1912,240259.0
1913,134967.24
1914,91074.11
1915,298497.68
1916,100835.63
1917,266023.9
1918,136372.2
1919,157781.24
1920,220816.5
1921,369828.56
1922,294235.65
1923,188353.0
1924,210771.96
1925,245999.0
1926,376191.73
1927,155665.09
1928,136742.27
1929,121381.0
1930,147906.0
1931,128011.0
1932,134743.96
1933,161942.0
1934,176430.9
1935,177430.21
1936,179192.0
1937,181184.7
1938,209046.17
1939,254269.0
1940,186835.79
1941,184072.0
1942,203014.5
1943,189406.5
1944,321907.23
1945,350107.56
1946,174653.5
1947,313095.7
1948,198656.5
1949,284417.12
1950,163884.0
1951,237549.0
1952,197207.0
1953,160534.45
1954,185139.5
1955,126026.75
1956,249704.13
1957,196613.0
1958,279297.61
1959,144615.5
1960,126644.6
1961,119320.83
1962,100484.0
1963,102001.9166666667
1964,115840.0
1965,146549.34
1966,135996.75
1967,247724.65
1968,414325.81
1969,386576.25
1970,394107.29
1971,382826.79
1972,278130.55
1973,249005.89
1974,307675.94
1975,417345.8
1976,248133.29
1977,362642.75
1978,389475.24
1979,304790.7
1980,206471.43
1981,291517.34
1982,229152.1
1983,229152.1
1984,160082.0
1985,204613.41
1986,239673.17
1987,175403.64
1988,180154.9
1989,202996.0
1990,228792.95
1991,215733.48
1992,223917.25
1993,181331.0
1994,258944.52
1995,183570.6
1996,290254.09
1997,286845.86
1998,348794.39
1999,254295.58
2000,291818.05
2001,252888.13
2002,245155.65
2003,218038.32
2004,241659.1
2005,220234.95
2006,228457.03
2007,279660.09
2008,194956.5
2009,201678.4
2010,188870.0
2011,160566.11
2012,185080.16
2013,180116.32
2014,187686.8
2015,192695.65
2016,209442.5
2017,202054.75
2018,128352.5
2019,111878.95
2020,118517.66
2021,109655.27
2022,176601.0
2023,153316.5
2024,296683.65
2025,348196.19
2026,176938.3
2027,150232.07866666664
2028,154774.59
2029,176530.4
2030,257253.0
2031,197859.17
2032,235875.68
2033,227499.76
2034,164484.65
2035,212519.81
2036,156327.0
2037,157675.0
2038,280263.15
2039,202501.9
2040,297802.4
2041,193289.74
2042,221522.0
2043,153100.2
2044,145813.1
2045,169133.15
2046,126025.0
2047,160574.75
